"","bar_pass_fair","location","UGPA","LSAT","ZFYA","amerind","asian","black","hisp","mexican","other","puerto","white","female","male","u_hat"
"3355",1,9,3.1,32,-0.07,0,0,1,0,0,0,0,0,0,1,0.468683769846881
"3356",1,2,3.5,27,-0.92,0,0,1,0,0,0,0,0,1,0,0.293842355439033
"3357",1,2,3.4,39,-1.09,0,0,0,0,0,0,0,1,0,1,-0.0779636611610026
"3358",1,1,3.2,44,0.24,0,0,0,0,0,0,0,1,0,1,0.174765337306385
"3359",1,6,3.9,38,-0.2,0,0,0,0,0,0,0,1,1,0,0.407144645991418
"3360",1,2,3.5,38,0.35,0,0,0,0,0,0,0,1,0,1,0.240977096146569
"3361",1,2,3.9,40,-0.16,0,0,0,0,0,0,0,1,1,0,0.434223960246334
"3362",1,2,3.7,41,0.44,0,0,0,0,0,0,0,1,1,0,0.45967317420027
"3363",1,2,3.3,47,-0.41,0,0,0,0,0,0,0,1,1,0,0.160169746668444
"3364",1,2,3.5,39,1.29,0,0,0,0,0,0,0,1,1,0,0.457850595269285
"3365",1,6,3.4,35,-1.13,0,0,0,0,0,0,0,1,0,1,-0.294445185608293
"3366",1,1,4,36,0.99,0,0,0,0,0,0,0,1,1,0,0.593299827896451
"3367",1,2,3.3,42,-0.19,0,0,0,0,0,0,0,1,1,0,0.0474008429554709
"3368",1,2,2.9,39,-0.29,0,0,0,0,0,0,0,1,0,1,-0.42943858774154
"3369",1,2,3.4,38,0.96,0,0,0,0,0,0,0,1,1,0,0.198023001546164
"3370",1,2,3.7,37,-0.68,0,0,0,0,0,0,0,1,0,1,0.037610146616372
"3371",1,2,3.3,38,-0.25,0,0,0,0,0,0,0,1,1,0,-0.180685358769765
"3372",1,2,3.6,38,0.85,0,0,0,0,0,0,0,1,0,1,0.457506927991132
"3373",1,2,3.3,33,0.99,0,0,0,0,0,0,0,1,0,1,0.0232069238627241
"3374",1,9,3.2,39,-0.01,0,0,0,0,0,0,0,1,0,1,-0.0566301515846603
"3375",1,2,3.2,35,-0.82,0,0,0,0,0,0,0,1,1,0,-0.359981664583229
"3376",1,2,2.9,36,-1.44,0,0,0,0,0,0,0,1,1,0,-0.746089390084591
"3377",1,2,2.8,37,0.03,0,0,0,0,0,0,0,1,1,0,-0.379028356917515
"3378",1,2,3.1,42,1.2,0,0,0,0,0,0,0,1,0,1,0.224151440531459
"3379",1,2,2.9,31,-1.2,0,0,0,0,0,0,0,1,0,1,-0.857614208480138
"3380",1,5,3.2,40,-0.2,0,0,0,0,0,0,0,1,0,1,-0.0560413865485804
"3381",1,6,3.7,42,-0.97,0,0,0,0,0,0,0,1,1,0,0.11666830759873
"3382",1,9,2.8,32,0.33,0,0,0,0,0,0,0,1,1,0,-0.514624023255622
"3383",1,9,2.6,29,-0.64,0,0,0,1,0,0,0,0,1,0,-0.771587797237358
"3384",1,9,2.8,22,-1.33,0,0,1,0,0,0,0,0,0,1,-0.378899047276146
"3385",1,9,3.1,30,-0.1,0,0,0,0,0,0,0,1,1,0,-0.487996055434803
"3386",1,4,2.2,34,0.16,0,0,0,0,0,0,0,1,0,1,-0.887012530713711
"3387",1,9,2.9,28,0.99,0,0,0,1,0,0,0,0,0,1,-0.0790587554254853
"3388",1,2,2.5,32,0.1,0,0,0,0,0,0,0,1,0,1,-0.76003511507723
"3389",1,9,2.9,35,-0.16,0,0,0,1,0,0,0,0,1,0,-0.103319605185673
"3390",1,9,2.7,32,0.99,0,0,0,0,0,0,0,1,0,1,-0.43054043889171
"3391",1,9,2.8,34,0.93,0,0,0,1,0,0,0,0,0,1,0.139893497030955
"3392",1,9,3,36,3.25,0,0,0,0,0,0,0,1,0,1,0.484078078896222
"3393",1,9,3.3,32,0.3,0,0,0,0,0,0,0,1,0,1,-0.0276775591087168
"3394",1,9,2.4,28,-0.1,0,0,0,1,0,0,0,0,0,1,-0.526466785469356
"3395",1,9,3,31,0.16,0,0,0,1,0,0,0,0,0,1,-0.0087980548207804
"3396",1,9,3.3,30,1.76,0,0,0,0,0,0,0,1,1,0,0.0927373776693078
"3397",1,1,2.3,33,-0.73,0,0,0,0,0,0,0,1,1,0,-0.986111954310052
"3398",1,9,3.3,31,1.07,0,0,0,1,0,0,0,0,0,1,0.314580734846433
"3399",1,9,3,29,-1.64,0,0,0,0,0,0,0,1,0,1,-0.896091692422178
"3400",0,9,2.8,33,0.59,0,0,0,0,0,0,0,1,0,1,-0.306199137425746
"3401",1,9,2.4,38,-0.44,0,0,0,0,0,0,0,1,0,1,-0.605307984235328
"3402",1,9,2.5,37,1.19,0,0,0,0,0,0,0,1,0,1,-0.320904686651593
"3403",0,6,2.8,36,0.24,0,0,0,0,0,0,0,1,0,1,-0.260531895510711
"3404",1,9,2.9,33,0.04,0,0,0,0,0,0,0,1,0,1,-0.470958286927548
"3405",0,9,2.6,33,-0.56,0,0,0,0,0,0,0,1,0,1,-0.690828581175514
"3406",0,5,2.7,35,-0.56,0,0,0,0,0,0,0,1,0,1,-0.663997426354714
"3407",1,9,3.5,30,-0.44,0,0,0,0,0,0,0,1,1,0,-0.293084213932329
"3408",1,9,3.4,30,0.3,0,0,0,1,0,0,0,0,1,0,0.231606894305873
"3409",1,9,3.2,31,-0.04,0,0,0,0,0,0,0,1,1,0,-0.438285784314077
"3410",0,9,3.2,27,-1.33,0,0,0,1,0,0,0,0,1,0,-0.394421443005946
"3411",1,9,3,35,-0.9,0,0,0,0,0,1,0,0,1,0,-0.457770374210058
"3412",1,5,3,34,0.87,0,0,0,0,0,0,0,1,0,1,-0.191879294582935
"3413",1,9,3.1,30,-0.39,0,0,0,0,0,0,0,1,0,1,-0.475298642869382
"3414",1,5,2.6,35,1.07,0,0,0,0,0,0,0,1,0,1,-0.214714227343537
"3415",1,8,3.2,33,1.41,0,0,0,0,0,0,0,1,0,1,0.0671239373813425
"3416",1,8,2.3,29,0.17,0,0,0,0,0,0,0,1,1,0,-0.991451213548059
"3417",1,1,3.1,31,0.65,0,0,0,0,0,0,0,1,0,1,-0.167392634942562
"3418",1,8,3.1,39,1.25,0,0,0,0,0,0,0,1,0,1,0.213837288853121
"3419",1,8,2.6,28,-0.24,0,0,0,0,0,0,0,1,0,1,-0.860438402888944
"3420",1,8,3,27,-0.94,0,0,0,0,0,0,0,1,1,0,-0.794998947569798
"3421",1,8,3.2,30,-0.14,0,0,0,0,0,0,0,1,0,1,-0.326705418448961
"3422",1,8,3.8,42,-0.22,0,0,0,0,0,0,0,1,1,0,0.356128186257388
"3423",1,8,3.8,40,2.44,0,0,0,0,0,0,0,1,1,0,0.878952390982529
"3424",1,8,3.4,42,0.7,0,0,0,0,0,0,0,1,0,1,0.307473779022328
"3425",1,8,2.9,39,0.22,0,0,0,0,0,0,0,1,0,1,-0.192107032719177
"3426",1,6,3.1,38,-0.07,0,0,0,0,0,0,0,1,1,0,-0.246945231905706
"3427",1,8,3.1,39,1.03,0,0,0,0,0,0,0,1,0,1,0.146112727600002
"3428",0,8,3,36,-0.72,0,0,0,0,0,0,0,1,1,0,-0.593549427983277
"3429",1,8,3.3,35,0.22,0,0,0,0,0,0,0,1,1,0,-0.132313343899115
"3430",1,8,3,42,-0.69,0,0,0,0,0,0,0,1,0,1,-0.258538916878311
"3431",1,8,3.5,34,1.14,0,0,0,0,0,0,0,1,0,1,0.377390044223266
"3432",1,8,3.2,38,-0.54,0,0,0,0,0,0,0,1,1,0,-0.174953447009556
"3433",1,8,3.8,34,0.44,0,0,0,0,0,0,0,1,1,0,0.209022112915823
"3434",1,8,3,38,-0.25,0,0,0,0,0,0,0,1,0,1,-0.252956234025963
"3435",1,8,3.5,35,-0.9,0,0,0,0,0,0,0,1,1,0,-0.198976493028535
"3436",1,8,4,36,0.88,0,0,0,0,0,0,0,1,1,0,0.532369436668561
"3437",1,0,3.2,31,-1.04,0,0,0,0,0,0,0,1,0,1,-0.423491550038101
"3438",1,3,3.7,37,2.53,0,0,0,0,0,0,0,1,1,0,0.668281021021841
"3439",0,3,3.2,30,-1.72,0,0,0,0,0,0,0,1,0,1,-0.748630435710771
"3440",0,0,3.3,28,-0.25,0,0,0,0,0,0,0,1,1,0,-0.395946724509674
"3441",0,3,3.2,31,-0.1,0,0,0,0,0,0,0,1,0,1,-0.263347350052263
"3442",1,0,3.5,34,0.18,0,0,0,0,0,0,0,1,0,1,0.123511520518222
"3443",1,0,3.4,31,0.96,0,0,0,0,0,0,0,1,1,0,0.0210922873247519
"3444",1,0,3.3,37,0.23,0,0,0,0,0,0,0,1,1,0,-0.0336364394948761
"3445",0,0,3.3,34,0,0,0,0,0,0,0,0,1,0,1,-0.130669322333039
"3446",1,0,3,31,0.33,0,0,0,0,0,0,0,1,0,1,-0.363229015464019
"3447",1,7,3.4,32,1.6,0,0,0,0,0,0,0,1,1,0,0.173849165811115
"3448",1,9,2.9,29,-0.51,0,0,0,0,0,0,0,1,1,0,-0.839337410755285
"3449",1,0,3.1,30,-0.18,0,0,0,0,0,0,0,1,0,1,-0.463709736969098
"3450",1,3,3.2,40,-0.77,0,0,0,0,0,0,0,1,1,0,-0.164685816464538
"3451",1,3,3.1,41,0,0,0,0,0,0,0,0,1,0,1,0.0590754797211257
"3452",1,3,2.6,40,-1.26,0,0,0,1,0,0,0,0,0,1,-0.385967684083036
"3453",1,0,2.9,30,-0.88,0,1,0,0,0,0,0,0,0,1,-0.424509144530377
"3454",1,3,3.8,40,0.75,0,0,0,0,0,0,0,1,1,0,0.609445997074477
"3455",1,3,3.5,45,0.33,0,0,0,0,0,0,0,1,0,1,0.410264257637461
"3456",1,3,3.6,38,0.19,0,0,0,1,0,0,0,0,1,0,0.589812991884688
"3457",1,3,3.2,39,-1.8,0,1,0,0,0,0,0,0,1,0,-0.272267858482651
"3458",1,8,3.9,36,1.71,0,0,0,0,0,0,0,1,0,1,0.685725016146906
"3459",1,0,3.3,38,-0.36,0,0,0,0,0,0,0,1,0,1,-0.0652091314632009
"3460",1,8,3.8,33,-0.31,0,0,0,0,0,0,0,1,0,1,0.142534783627362
"3461",0,0,2,26,-2.12,0,0,0,1,0,0,0,0,0,1,-1.4592578560615
"3462",1,0,3.6,35,0.17,0,0,0,0,0,0,0,1,0,1,0.26246530221753
"3463",1,3,3.5,42,0.16,0,0,0,0,0,0,0,1,0,1,0.387959672731548
"3464",1,0,2.6,37,1.24,0,1,0,0,0,0,0,0,0,1,-0.0334126703192131
"3465",1,3,3.3,43,1.73,0,0,0,0,0,0,0,1,0,1,0.543441501481297
"3466",1,8,3.9,43,1.5,0,0,0,0,0,0,0,1,0,1,0.952612829371898
"3467",1,3,3.7,36,0.23,0,0,0,0,0,0,0,1,1,0,0.242700507944523
"3468",1,3,3.6,39,0.34,0,0,0,0,0,0,0,1,0,1,0.344372379706043
"3469",1,9,3.4,42,0.29,0,0,0,0,0,0,0,1,0,1,0.281055597218623
"3470",1,0,3.5,43,0.42,0,0,0,0,0,0,0,1,0,1,0.599402268902453
"3471",0,8,3.4,41,-0.39,0,0,0,0,0,0,0,1,1,0,-0.00914294174351556
"3472",1,3,3.4,40,-0.52,0,0,0,0,0,0,0,1,0,1,0.0380971202373522
"3473",1,9,3,36,0.7,0,0,0,0,0,0,0,1,0,1,-0.0547883349769961
"3474",1,9,3.4,39,1.31,0,0,0,0,0,0,0,1,0,1,0.449403191001759
"3475",1,9,3,42,0.38,0,0,0,0,0,0,0,1,0,1,-0.00950827577637271
"3476",1,9,2.6,35,0.76,0,0,0,0,0,0,0,1,0,1,-0.398227228337572
"3477",1,9,3.2,33,-0.24,0,0,0,0,0,0,0,1,1,0,-0.382735902495459
"3478",1,9,2.7,36,0.92,0,0,0,0,0,0,0,1,0,1,-0.309542573383379
"3479",1,9,2.9,37,-0.87,0,0,0,0,0,0,0,1,1,0,-0.621070293236661
"3480",1,9,2.7,34,0.22,0,0,0,0,0,0,0,1,0,1,-0.480678873354055
"3481",1,3,3.3,46,1.37,0,0,0,0,0,0,0,1,0,1,0.608768768993384
"3482",1,3,3,41,-0.62,0,0,0,0,0,0,0,1,0,1,-0.249642384027723
"3483",1,3,2.9,42,-0.58,0,0,0,0,0,0,0,1,0,1,-0.275298958397709
"3484",1,5,3.2,43,0.95,0,0,0,0,0,0,0,1,1,0,0.254383288448822
"3485",1,0,2.8,40,1.45,0,0,0,0,0,0,0,1,0,1,-0.0499594516066066
"3486",1,3,3.3,42,0.71,0,0,0,0,0,0,0,1,1,0,0.23429572831537
"3487",1,3,3.8,41,1.67,0,0,0,0,0,0,0,1,0,1,0.844953464168276
"3488",1,3,3.7,41,0.13,0,0,0,0,0,0,0,1,0,1,0.608456986142141
"3489",1,3,3.4,40,0.14,0,0,0,0,0,0,0,1,0,1,0.185953730611894
"3490",1,3,2.9,43,0.62,0,0,0,0,0,0,0,1,0,1,0.0912964451157183
"3491",1,7,3.2,39,0.5,0,0,0,0,0,0,0,1,1,0,0.174002686357379
"3492",1,0,3.4,40,1.68,0,0,0,0,0,0,0,1,1,0,0.503849445959292
"3493",1,3,3.4,42,1.39,0,0,0,0,0,0,0,1,1,0,0.515220393552843
"3494",1,8,2.6,37,0.15,0,0,0,0,0,0,0,1,0,1,-0.572579348656807
"3495",1,8,3.4,31,-0.21,0,0,0,0,0,0,0,1,1,0,-0.255933726868494
"3496",1,8,1.9,40,1.05,0,0,0,0,0,0,0,1,0,1,-0.750543180713522
"3497",1,4,2.6,33,0.1,0,0,0,0,0,0,0,1,0,1,-0.625899281622478
"3498",1,1,3.4,29,1.21,0,0,0,0,0,0,0,1,1,0,0.0265116599074688
"3499",0,9,3,19,-1.82,0,0,0,0,0,0,0,1,0,1,-1.26428406449553
"3500",1,8,3,33,0.24,0,0,0,0,0,0,0,1,1,0,-0.335164535651007
"3501",1,8,2.5,31,-0.53,0,0,0,0,0,0,0,1,0,1,-0.918337166138708
"3502",1,4,2.7,37,0.13,0,0,0,0,0,0,0,1,0,1,-0.359683740083973
"3503",1,8,3.9,26,0.31,0,0,0,0,0,0,0,1,1,0,0.0638141175151691
"3504",1,8,2.7,31,0.13,0,0,0,0,0,0,0,1,0,1,-0.620928587275663
"3505",1,4,2.3,33,0.28,0,0,0,0,0,0,0,1,0,1,-0.733621873311932
"3506",1,8,3.3,38,-0.54,0,0,0,0,0,0,0,1,0,1,-0.105815305166788
"3507",1,8,3.4,37,0.37,0,0,0,0,0,0,0,1,1,0,0.0332964689230555
"3508",1,8,2.6,42,0.44,0,0,0,0,0,0,0,1,0,1,-0.236897779285527
"3509",0,8,3.3,28,0.01,0,0,0,0,0,0,0,1,0,1,-0.306509877419627
"3510",1,8,3.9,40,1.79,0,0,0,0,0,0,0,1,0,1,0.914663853370619
"3511",1,8,4,46,1.93,0,0,0,0,0,0,0,1,0,1,1.17524368114303
"3512",1,8,3.1,38,-0.25,0,0,0,0,0,0,0,1,0,1,-0.198990518377614
"3513",0,8,3,38,1.53,0,0,0,0,0,0,0,1,0,1,0.214834150829861
"3514",1,8,3.6,35,-1.52,0,0,0,0,0,0,0,1,1,0,-0.248103683275134
"3515",1,8,2.6,44,0.84,0,0,0,0,0,0,0,1,0,1,-0.125872436989693
"3516",1,8,3.4,35,0.91,0,0,0,0,0,0,0,1,0,1,0.244244049373944
"3517",1,8,2.9,36,0.4,0,0,0,0,0,0,0,1,0,1,-0.297850091643276
"3518",1,8,2.8,42,-0.65,0,0,0,1,0,0,0,0,0,1,-0.0369998056436677
"3519",0,8,3.8,32,-0.8,0,0,0,0,0,0,0,1,1,0,-0.0685245197268214
"3520",1,8,3.4,35,0.59,0,0,0,0,0,0,0,1,0,1,0.110965948597898
"3521",1,8,3.2,27,-0.69,0,0,0,0,1,0,0,0,0,1,-0.0487671053163097
"3522",1,8,3.5,33,-0.14,0,0,0,1,0,0,0,0,1,0,0.252278857620306
"3523",1,8,2.9,41,-1.41,0,0,0,0,0,0,0,1,0,1,-0.471930648887588
"3524",1,8,3.7,31,0.12,0,0,0,0,0,0,0,1,0,1,0.10739581892082
"3525",1,8,3,39,-1.41,0,0,0,0,0,0,0,1,1,0,-0.543481800866815
"3526",1,8,3,38,1.03,0,0,0,0,0,0,0,1,1,0,0.0656936487768688
"3527",1,8,3.6,34,1.24,0,0,0,0,0,0,0,1,0,1,0.359538351439584
"3528",1,8,3.6,45,1.9,0,0,0,0,0,0,0,1,0,1,0.898069183429398
"3529",1,8,2.8,41,1.68,0,0,0,0,0,0,0,1,0,1,0.142696059291682
"3530",1,8,2.7,44,-0.98,0,0,0,0,0,0,0,1,0,1,-0.340077231611148
"3531",1,4,2.8,45,1.03,0,0,0,0,0,0,0,1,0,1,0.165965491862419
"3532",1,4,3.3,37,0.49,0,0,0,0,0,0,0,1,1,0,0.123056409466185
"3533",1,4,3.7,37,-0.23,0,0,0,0,0,0,0,1,1,0,0.20959939863012
"3534",1,4,3.7,35,-0.33,0,0,0,0,0,0,0,1,0,1,0.22900450313463
"3535",1,4,3.9,35,-0.16,0,0,0,0,0,0,0,1,0,1,0.321445579721452
"3536",1,4,3.2,33,-2,1,0,0,0,0,0,0,0,1,0,0.0212687640816955
"3537",1,5,2.9,48,0.4,0,0,0,0,0,0,0,1,0,1,0.134930037046057
"3538",1,9,3.3,32,-0.82,0,0,0,0,0,0,0,1,1,0,-0.467090028945627
"3539",1,9,3.1,33,0.87,0,0,0,0,0,0,0,1,1,0,-0.214061432042013
"3540",1,9,3.5,29,-0.96,0,0,1,0,0,0,0,0,0,1,0.390422904541719
"3541",1,9,3.3,34,-0.41,0,0,0,0,0,0,0,1,1,0,-0.329279487698643
"3542",1,9,2.6,29,-0.91,0,0,0,0,0,0,0,1,1,0,-1.07686150371839
"3543",1,9,2.4,41,1.67,0,0,0,0,0,0,0,1,0,1,-0.111076105815863
"3544",0,1,2.4,25,-1.29,0,0,1,0,0,0,0,0,1,0,-0.66118122603406
"3545",1,9,2.6,30,-1.51,0,0,1,0,0,0,0,0,0,1,-0.254804536791687
"3546",1,9,3.1,24,-1.43,0,0,0,1,0,0,0,0,1,0,-0.587702249430301
"3547",1,2,2.7,41,0.13,0,0,0,0,0,0,0,1,1,0,-0.314125288125765
"3548",1,9,3.3,32,-0.44,0,0,0,0,0,0,0,1,0,1,-0.170635985041171
"3549",1,9,3.5,35,-0.04,0,0,0,0,0,0,0,1,0,1,0.111561098761643
"3550",1,9,3.5,30,-0.34,0,0,0,0,0,0,0,1,1,0,-0.150361957208638
"3551",1,9,2.6,41,-0.01,0,0,0,0,0,0,0,1,0,1,-0.284155750779155
"3552",1,9,2.3,44,1.26,0,0,0,0,0,0,0,1,0,1,-0.230805990195314
"3553",1,9,3.1,29,-1.29,0,0,1,0,0,0,0,0,1,0,-0.0113999402414584
"3554",0,9,3,35,-0.09,0,0,0,0,0,0,0,1,1,0,-0.375474227010386
"3555",1,9,2.7,41,0.89,0,0,0,0,0,0,0,1,0,1,-0.167083139952809
"3556",1,5,2.8,34,-0.58,0,0,0,0,0,0,0,1,0,1,-0.542426960031505
"3557",0,3,3.3,29,-0.99,0,0,0,0,0,0,0,1,0,1,-0.594194841979593
"3558",1,2,3,33,1.67,0,0,0,0,0,0,0,1,0,1,-0.0220426690001155
"3559",1,0,3.5,35,0.81,0,0,0,0,0,0,0,1,0,1,0.209414283241638
"3560",1,0,3,30,0.96,0,0,0,0,0,0,0,1,1,0,-0.263011320281305
"3561",1,6,3.3,30,-1.07,0,0,0,0,0,0,0,1,1,0,-0.410905398845654
"3562",1,0,3.1,30,-0.61,0,0,0,0,0,0,0,1,0,1,-0.491900422235976
"3563",1,0,3.2,31,1.16,0,0,0,0,0,0,0,1,0,1,-0.0533390699542517
"3564",0,0,3.2,26,-1.83,0,0,0,0,0,0,0,1,0,1,-0.848797711198787
"3565",1,0,3.1,33,1.06,0,0,0,0,0,0,0,1,0,1,-0.101723767059914
"3566",1,0,3.8,37,0.15,0,1,0,0,0,0,0,0,0,1,0.542031492220267
"3567",1,9,3.1,31,-0.25,0,0,0,0,0,0,0,1,0,1,-0.461441046513266
"3568",1,0,3.3,34,-0.61,0,0,0,0,0,0,0,1,0,1,-0.215045295070423
"3569",1,0,3.1,31,0.56,0,0,0,0,0,0,0,1,0,1,-0.286419897469295
"3570",1,0,3.5,36,-1.47,0,0,0,0,0,0,0,1,0,1,-0.282235245799376
"3571",1,1,2.7,22,-1.33,0,0,1,0,0,0,0,0,1,0,-0.515297197291185
"3572",1,1,2.8,30,-0.67,0,0,0,0,0,0,0,1,0,1,-0.780963316744397
"3573",1,1,3.6,36,0.23,0,0,0,0,0,0,0,1,1,0,0.17970169308464
"3574",1,1,3.1,37,0.09,0,0,0,0,0,0,0,1,0,1,-0.139132016537694
"3575",1,1,3.7,36,0.33,0,0,0,0,0,0,0,1,0,1,0.209929946726498
"3576",1,1,2.6,30,-0.32,0,0,1,0,0,0,0,0,1,0,-0.121075073311418
"3577",1,1,3.2,37,0.46,0,0,0,0,0,0,0,1,1,0,-0.0863974748350967
"3578",1,1,2.6,30,0.42,0,0,0,0,0,0,0,1,1,0,-0.604050797289527
"3579",1,1,3.4,36,1.16,0,0,0,0,0,0,0,1,0,1,0.329014802276373
"3580",1,1,3.2,42,0.55,0,0,0,0,0,0,0,1,0,1,0.21378159202176
"3581",1,1,3.3,42,1.54,0,0,0,0,0,0,0,1,0,1,0.54633073803506
"3582",1,1,3.2,38,1.65,0,0,0,0,0,0,0,1,0,1,0.379639405161867
"3583",1,1,2.4,33,-0.67,0,0,0,0,0,0,0,1,1,0,-0.995357958604112
"3584",1,3,2.9,40,0.49,0,0,0,0,0,0,0,1,0,1,-0.0794445249343048
"3585",1,1,3.3,39,1.19,0,0,0,0,0,0,0,1,0,1,0.215972602940632
"3586",1,1,2.6,39,-0.34,0,0,0,0,0,0,0,1,1,0,-0.592203861227758
"3587",1,1,2.7,45,0,0,0,0,0,0,0,0,1,0,1,-0.208597837346971
"3588",1,1,3.3,35,-0.15,0,0,0,0,0,0,0,1,1,0,-0.185662699573361
"3589",1,1,2.5,40,-0.71,0,0,0,0,0,0,0,1,0,1,-0.638277587826035
"3590",1,1,3.2,35,-0.27,0,0,0,0,0,0,0,1,1,0,-0.254943456207864
"3591",0,9,2.7,37,-0.63,0,0,0,0,0,0,0,1,0,1,-0.519365547345134
"3592",1,1,3.4,33,-0.65,0,0,0,0,0,0,0,1,1,0,-0.245898839593933
"3593",1,1,3.2,33,-0.85,0,0,0,0,0,0,0,1,1,0,-0.418948407884413
"3594",1,1,2.5,34,-1.1,0,0,0,0,0,0,0,1,0,1,-0.945054215412717
"3595",0,1,3.6,28,-0.86,0,0,0,0,0,0,0,1,0,1,-0.321347152332893
"3596",1,2,2.3,43,1.08,0,0,0,0,0,0,0,1,1,0,-0.385173217954568
"3597",1,1,3.8,35,1.57,0,0,0,0,0,0,0,1,1,0,0.603599723530192
"3598",1,1,3.2,35,1.87,0,0,0,0,0,0,0,1,0,1,0.277585938136604
"3599",1,1,3.4,38,0.89,0,0,0,0,0,0,0,1,0,1,0.279285829397946
"3600",1,1,3.3,33,-0.36,0,0,0,0,0,0,0,1,0,1,-0.199052300670955
"3601",1,1,3,34,-1.09,0,0,0,0,0,0,0,1,0,1,-0.496567948941231
"3602",1,9,3,35,0.1,0,0,0,0,0,0,0,1,0,1,-0.230997300842028
"3603",1,9,2.6,39,0.46,0,0,0,0,0,0,0,1,1,0,-0.470240138005269
"3604",1,1,3.4,32,0.46,0,0,0,0,0,0,0,1,1,0,-0.09343866327949
"3605",1,1,3.1,35,0.13,0,0,0,0,0,0,0,1,0,1,-0.0636621118318143
"3606",1,1,3.4,33,0.91,0,0,0,0,0,0,0,1,1,0,0.152008517293847
"3607",1,1,3.2,31,-0.3,0,0,0,0,0,0,0,1,0,1,-0.331001791167423
"3608",1,5,3.6,46,1.07,0,0,0,0,0,0,0,1,1,0,0.635674899851998
"3609",1,5,3.7,42,0.01,0,0,0,0,0,0,0,1,0,1,0.528557721719717
"3610",1,1,3.5,32,-0.84,0,0,1,0,0,0,0,0,1,0,0.507324358845239
"3611",1,5,3.6,44,0.41,0,0,0,0,0,0,0,1,0,1,0.585693395905611
"3612",1,5,3.6,46,0.54,0,0,0,0,0,0,0,1,1,0,0.448490241104528
"3613",1,6,3.7,47,0.8,0,0,0,0,0,0,0,1,1,0,0.580755872527304
"3614",1,5,3.6,40,0.61,0,0,0,0,0,0,0,1,0,1,0.370475489388218
"3615",1,5,4,39,-0.44,0,0,0,0,0,0,0,1,1,0,0.268107041097063
"3616",1,5,3.3,46,-1.04,0,0,0,0,0,0,0,1,0,1,0.191582896580463
"3617",1,5,3.8,39,-0.39,0,1,0,0,0,0,0,0,1,0,0.508154108325568
"3618",1,3,3.7,47,1.07,0,0,0,0,0,0,0,1,0,1,0.830692929690959
"3619",1,5,3.1,40,-1.23,0,0,1,0,0,0,0,0,0,1,0.401103870755644
"3620",1,5,3.7,42,0.41,0,0,0,0,0,0,0,1,1,0,0.489630204928779
"3621",1,6,3.6,38,-0.32,0,0,0,0,0,0,0,1,0,1,0.225515684978349
"3622",1,5,2.9,37,-1.7,0,0,1,0,0,0,0,0,1,0,0.0954061917259438
"3623",1,6,3.5,44,-0.52,0,0,0,1,0,0,0,0,1,0,0.423344733278553
"3624",1,4,2.8,42,0.54,0,0,0,0,0,0,0,1,0,1,-0.093915133309801
"3625",1,4,3.5,39,0.59,0,0,0,0,0,0,0,1,0,1,0.284445819040876
"3626",1,4,4,39,1.46,0,0,0,0,0,0,0,1,1,0,0.885042015730551
"3627",1,4,2.9,40,-0.41,0,0,0,0,0,0,0,1,0,1,-0.253886217006507
"3628",1,4,3.4,41,0.01,0,1,0,0,0,0,0,0,0,1,0.376825342695797
"3629",1,4,3.5,37,-0.33,0,0,0,0,0,0,0,1,0,1,-0.0640938373736441
"3630",1,4,3.3,44,0.49,0,0,0,0,0,0,0,1,1,0,0.229232894812967
"3631",1,4,3.9,39,-0.71,0,0,0,0,0,0,0,1,0,1,0.324635722123644
"3632",1,4,3.7,40,-1.78,0,0,0,0,0,0,0,1,1,0,-0.0300086563683612
"3633",1,4,3.6,39,0.54,0,0,0,0,0,0,0,1,1,0,0.47879436358439
"3634",1,4,3.3,40,0.24,0,0,0,0,0,0,0,1,0,1,0.245357948986483
"3635",1,4,4,35,-0.28,0,0,0,0,0,0,0,1,1,0,0.321620985823247
"3636",1,4,3.5,35,-0.43,0,0,0,0,0,0,0,1,1,0,-0.102648661815626
"3637",1,4,3.8,44,1.21,0,0,0,0,0,0,0,1,0,1,0.833617308392802
"3638",1,4,2.7,34,0.06,0,0,1,0,0,0,0,0,1,0,0.270109233638743
"3639",1,5,3.2,44,-0.71,0,1,0,0,0,0,0,0,1,0,-0.00143418424496244
"3640",1,5,3.7,41,-0.65,0,0,0,0,0,0,0,1,1,0,0.187071509278589
"3641",1,8,3.6,45,-0.12,0,0,0,0,0,0,0,1,0,1,0.429695508356264
"3642",1,5,3.6,41,-0.12,0,0,0,1,0,0,0,0,0,1,0.657430957480131
"3643",1,2,3.4,37,-0.52,0,0,1,0,0,0,0,0,1,0,0.633614302226578
"3644",1,5,3.5,48,1.74,0,0,0,0,0,0,0,1,0,1,0.827288451435587
"3645",1,5,3.5,46,0.94,0,0,0,0,0,0,0,1,1,0,0.5768908018085
"3646",1,5,3.3,43,0.01,0,0,0,0,0,0,0,1,1,0,0.171180704040143
"3647",1,5,3.4,43,-0.7,0,0,0,0,0,0,0,1,0,1,0.0963879926223479
"3648",1,5,3.6,41,-0.77,0,0,0,0,0,0,0,1,0,1,0.166656199734035
"3649",1,4,3.6,44,-1.1,0,0,0,0,0,0,0,1,0,1,0.237009959196005
"3650",1,5,3.7,45,0.27,0,0,0,0,0,0,0,1,1,0,0.416108623967447
"3651",1,5,3.3,43,-0.12,0,0,0,0,0,0,0,1,1,0,0.0153677855837469
